Agent Name,Phone,Email,Property Address,City,State,Bedrooms,Bathrooms,Square Feet,Listing Price,Property Type,Status
David Martin,583.243.5418,david.martin@realty.com,"8994 Main St",San Francisco,PA,1,1,2460,$908166,Villa,Active
Anthony Clark,589.950.6386,anthony.clark@realty.com,"2139 Oak Ave",San Antonio,CA,5,1,3399,$838714,Villa,Pending
Matthew Jones,895.665.6314,matthew.jones@realty.com,"7586 Cedar Ln",Dallas,IL,2,4,3240,$486289,Condo,Off Market
Thomas Johnson,+1-634-590-3860,thomas.johnson@realty.com,"4622 Maple Dr",Houston,NY,3,3,2721,$308788,Condo,Active
Jessica Jackson,(142) 583-2783,jessica.jackson@realty.com,"7091 Hill Rd",San Francisco,TX,5,2,1781,$994674,House,Off Market
Mark Lopez,(379) 589-9203,mark.lopez@realty.com,"5213 Pine Rd",Chicago,GA,2,3,1705,$990096,Townhouse,Sold
Anthony Lopez,(599) 123-1649,anthony.lopez@realty.com,"7006 River St",San Francisco,OH,1,1,1013,$276721,House,Pending
Patricia Wilson,500-983-6134,patricia.wilson@realty.com,"1160 Pine Rd",Los Angeles,NC,2,3,1490,$984859,Villa,Active
Michael Wilson,739-362-5497,michael.wilson@realty.com,"5116 River St",San Francisco,IL,2,4,1939,$815628,Condo,Active
Christopher Gonzalez,961.942.7568,christopher.gonzalez@realty.com,"5925 Cedar Ln",San Diego,OH,3,3,1106,$162288,Condo,Sold
David Jones,218.952.5458,david.jones@realty.com,"1995 Main St",Chicago,MI,2,3,1160,$109095,Apartment,Pending
Daniel Perez,769-334-4752,daniel.perez@realty.com,"4116 Elm St",New York,MI,5,1,1596,$804030,Villa,Sold
Thomas Lee,812-349-5349,thomas.lee@realty.com,"6636 River St",San Diego,CA,4,3,3171,$545412,Condo,Pending
Joseph Lee,162.346.3895,joseph.lee@realty.com,"6084 Main St",San Francisco,GA,5,2,1359,$520177,Villa,Active
Christopher Rodriguez,113.541.7522,christopher.rodriguez@realty.com,"3582 River St",San Antonio,NY,4,1,3415,$588901,Villa,Off Market
Jane Johnson,607-305-1947,jane.johnson@realty.com,"4357 Pine Rd",San Francisco,PA,2,4,1805,$755673,Townhouse,Active
Sarah Lopez,534-441-9534,sarah.lopez@realty.com,"9994 Cedar Ln",San Antonio,FL,1,3,2901,$719216,Condo,Sold
John Hernandez,845.692.3712,john.hernandez@realty.com,"1010 Park Ave",Dallas,GA,2,4,957,$678089,Condo,Sold
Joseph Perez,772-444-1028,joseph.perez@realty.com,"6065 Maple Dr",New York,TX,4,4,2866,$794224,Apartment,Pending
Jessica Perez,794.427.8422,jessica.perez@realty.com,"5111 Oak Ave",New York,NC,4,1,3630,$859404,House,Pending
Anthony Davis,365.765.8078,anthony.davis@realty.com,"3820 Main St",Philadelphia,NC,5,1,3353,$240550,Condo,Active
Robert Martin,672.613.2410,robert.martin@realty.com,"2732 Main St",Phoenix,NC,5,3,3434,$533710,Condo,Pending
Emily Smith,+1-632-244-4118,emily.smith@realty.com,"5911 Main St",Phoenix,MI,2,1,2119,$793423,Apartment,Active
Jane Lopez,195-793-8100,jane.lopez@realty.com,"8896 Lake Dr",Philadelphia,MI,4,2,1532,$486541,Apartment,Sold
Mark Lopez,323-388-6836,mark.lopez@realty.com,"4489 Lake Dr",Dallas,NY,5,2,902,$177606,Townhouse,Off Market
Jessica Williams,+1-219-207-6811,jessica.williams@realty.com,"9391 Lake Dr",San Francisco,FL,5,2,1067,$265437,Townhouse,Sold
Daniel Harris,153.272.8074,daniel.harris@realty.com,"8146 Main St",San Diego,NY,1,1,2646,$481765,Villa,Active
Emily Lopez,290-685-3971,emily.lopez@realty.com,"2528 Main St",Philadelphia,PA,5,1,3773,$538228,Villa,Off Market
Lisa Clark,863-508-4128,lisa.clark@realty.com,"3112 Pine Rd",Dallas,TX,5,3,3183,$700550,Condo,Pending
William Perez,352-434-1408,william.perez@realty.com,"7116 Elm St",Philadelphia,GA,2,3,3435,$388618,Townhouse,Pending
John Perez,437-255-9945,john.perez@realty.com,"3285 Lake Dr",Chicago,CA,2,1,2431,$693403,Condo,Pending
Susan White,(543) 626-7017,susan.white@realty.com,"4398 Oak Ave",Chicago,GA,5,2,3431,$902640,Apartment,Sold
William Hernandez,295.884.6578,william.hernandez@realty.com,"8623 Pine Rd",San Francisco,IL,5,3,1251,$530307,House,Active
Daniel Wilson,722-585-2456,daniel.wilson@realty.com,"7771 Main St",Philadelphia,IL,1,4,956,$108754,Apartment,Off Market
John Davis,(855) 908-6314,john.davis@realty.com,"2118 Main St",Dallas,NC,2,4,1680,$958124,Condo,Active
Susan Ramirez,+1-364-834-5218,susan.ramirez@realty.com,"5622 Oak Ave",San Diego,PA,4,3,2616,$520149,Townhouse,Active
Joseph Lopez,897-130-8533,joseph.lopez@realty.com,"6605 Lake Dr",Philadelphia,IL,3,2,3790,$244985,Villa,Sold
Sarah Harris,905-958-7118,sarah.harris@realty.com,"6489 Hill Rd",Los Angeles,OH,4,1,2233,$672168,Condo,Pending
Lisa Wilson,931-124-9676,lisa.wilson@realty.com,"5622 Hill Rd",Los Angeles,CA,1,2,830,$893966,Townhouse,Active
Susan Davis,722-718-3863,susan.davis@realty.com,"7556 Maple Dr",Chicago,CA,1,2,2207,$756606,Townhouse,Pending
Patricia Sanchez,377-872-5842,patricia.sanchez@realty.com,"5884 Park Ave",San Francisco,CA,4,1,1045,$289440,Villa,Active
Christopher Robinson,761.708.3135,christopher.robinson@realty.com,"6556 Hill Rd",Houston,FL,1,4,3495,$454260,Condo,Sold
James Davis,792-404-7452,james.davis@realty.com,"7059 River St",San Francisco,CA,5,3,2727,$218834,House,Sold
Michael Harris,+1-760-403-6693,michael.harris@realty.com,"6122 Main St",Philadelphia,NY,4,2,3226,$668504,Townhouse,Sold
Emily Rodriguez,(322) 365-5767,emily.rodriguez@realty.com,"9430 Pine Rd",Phoenix,GA,3,3,881,$487799,Condo,Active
Linda Davis,+1-944-423-2838,linda.davis@realty.com,"5682 Elm St",New York,IL,5,2,1034,$168755,Villa,Off Market
Sarah Miller,+1-832-723-9742,sarah.miller@realty.com,"1321 Lake Dr",San Francisco,MI,4,4,2398,$876663,House,Active
Matthew Thompson,186.810.5762,matthew.thompson@realty.com,"8845 Lake Dr",Los Angeles,CA,2,4,2716,$834978,Condo,Off Market
Lisa Gonzalez,(502) 400-6060,lisa.gonzalez@realty.com,"8189 Pine Rd",Los Angeles,PA,5,4,1263,$851261,Villa,Pending
Emily Thompson,(273) 897-3079,emily.thompson@realty.com,"7296 Pine Rd",Philadelphia,MI,5,3,2226,$303929,House,Pending
Patricia Hernandez,(463) 806-2804,patricia.hernandez@realty.com,"3546 Elm St",Los Angeles,NY,5,2,2013,$539314,Apartment,Off Market
Elizabeth Gonzalez,494-879-6427,elizabeth.gonzalez@realty.com,"7779 Lake Dr",San Diego,FL,5,1,1526,$411197,Villa,Sold
Christopher Johnson,(247) 477-7742,christopher.johnson@realty.com,"6208 Hill Rd",Chicago,IL,5,2,1655,$535770,Villa,Sold
Joseph Taylor,465-283-4197,joseph.taylor@realty.com,"3748 Pine Rd",San Francisco,IL,4,2,3382,$842518,Villa,Active
Elizabeth Anderson,(108) 149-1696,elizabeth.anderson@realty.com,"8247 Pine Rd",Phoenix,IL,1,2,1368,$729634,Apartment,Pending
Emily Martin,970.842.2956,emily.martin@realty.com,"2889 Main St",New York,CA,3,2,2174,$330221,Villa,Off Market
Joseph Anderson,+1-475-200-7731,joseph.anderson@realty.com,"8409 Cedar Ln",Dallas,CA,3,1,3125,$226896,Condo,Active
Susan Taylor,(223) 617-7619,susan.taylor@realty.com,"5081 River St",New York,MI,2,2,1861,$901175,Apartment,Off Market
Jane Sanchez,(804) 876-3160,jane.sanchez@realty.com,"6301 Park Ave",Houston,TX,5,3,3743,$743019,Townhouse,Sold
Jessica Hernandez,599.248.2358,jessica.hernandez@realty.com,"4119 Hill Rd",San Francisco,MI,4,3,2287,$111130,Apartment,Off Market
Jane Miller,+1-617-879-8991,jane.miller@realty.com,"8330 Elm St",Chicago,NY,5,1,2731,$970138,Apartment,Pending
Richard Robinson,+1-472-578-8984,richard.robinson@realty.com,"2292 Maple Dr",San Diego,GA,5,1,2982,$964051,Condo,Pending
Linda Garcia,+1-941-926-7985,linda.garcia@realty.com,"5679 Elm St",Dallas,OH,2,2,806,$470656,Condo,Active
Charles Brown,313-304-1580,charles.brown@realty.com,"6890 Park Ave",Houston,IL,3,1,1908,$226729,Townhouse,Off Market
Thomas Lopez,(312) 173-3919,thomas.lopez@realty.com,"5046 Main St",Houston,NC,1,1,2115,$309994,Apartment,Off Market
David Williams,+1-220-333-9276,david.williams@realty.com,"8253 Elm St",Dallas,CA,3,2,2910,$418622,Townhouse,Pending
Betty White,+1-604-101-2970,betty.white@realty.com,"5051 Park Ave",San Antonio,FL,4,3,2088,$431357,House,Sold
Patricia Martin,275-335-4048,patricia.martin@realty.com,"9116 Maple Dr",San Francisco,FL,5,1,1032,$271950,Villa,Sold
Emily Wilson,+1-499-515-5123,emily.wilson@realty.com,"4050 Oak Ave",Los Angeles,NY,5,3,1427,$552633,Apartment,Sold
Patricia White,189.535.4188,patricia.white@realty.com,"4209 Lake Dr",Philadelphia,PA,5,4,2581,$905117,Townhouse,Sold
Karen Lopez,911-428-2712,karen.lopez@realty.com,"2540 Cedar Ln",Phoenix,FL,3,4,3714,$881694,Apartment,Pending
Michael Wilson,644.173.4886,michael.wilson@realty.com,"3405 River St",San Francisco,PA,5,4,1230,$677094,Villa,Active
Betty Moore,(573) 680-2157,betty.moore@realty.com,"3674 Main St",Dallas,NY,5,3,3486,$209073,Townhouse,Active
James Davis,763.971.3192,james.davis@realty.com,"5530 Maple Dr",Houston,FL,1,2,2539,$234801,Villa,Pending
Emily Smith,196-870-3902,emily.smith@realty.com,"6588 Maple Dr",New York,PA,3,1,939,$541245,Villa,Sold
Nancy Thomas,665.419.3568,nancy.thomas@realty.com,"4887 Cedar Ln",Dallas,FL,4,3,1721,$817747,House,Sold
John Thomas,+1-626-965-6740,john.thomas@realty.com,"3418 Cedar Ln",Chicago,MI,5,3,1255,$217957,Townhouse,Active
Patricia Lee,220.662.8320,patricia.lee@realty.com,"1650 Pine Rd",Houston,NY,4,3,2989,$252706,Apartment,Pending
Jennifer Thompson,220.160.9265,jennifer.thompson@realty.com,"4896 River St",Los Angeles,TX,3,3,2749,$686616,Condo,Active
Jessica Anderson,+1-706-623-4992,jessica.anderson@realty.com,"3942 Lake Dr",Chicago,FL,4,4,2878,$409815,Apartment,Off Market
Thomas Smith,966-102-6461,thomas.smith@realty.com,"9010 Maple Dr",Philadelphia,MI,4,3,1441,$391988,Villa,Active
Jennifer Smith,+1-677-564-7072,jennifer.smith@realty.com,"1108 Park Ave",New York,GA,3,1,861,$360283,Villa,Pending
Barbara Wilson,(138) 747-1242,barbara.wilson@realty.com,"2795 Cedar Ln",Philadelphia,CA,1,2,1579,$528555,Villa,Off Market
Matthew Taylor,(203) 427-5087,matthew.taylor@realty.com,"9713 Park Ave",San Diego,IL,2,2,802,$591431,Townhouse,Off Market
Jennifer Perez,+1-953-617-8177,jennifer.perez@realty.com,"5661 Park Ave",Houston,PA,1,1,1521,$212714,Condo,Active
Emily Taylor,+1-967-804-8022,emily.taylor@realty.com,"8116 Park Ave",Chicago,NY,3,2,2885,$489422,Apartment,Pending
Thomas Gonzalez,+1-511-600-2126,thomas.gonzalez@realty.com,"3035 Hill Rd",Dallas,NC,3,4,2541,$250379,Condo,Sold
Elizabeth Garcia,+1-527-928-7644,elizabeth.garcia@realty.com,"4841 Lake Dr",Los Angeles,IL,5,4,873,$951897,Villa,Off Market
Robert Wilson,(283) 155-8970,robert.wilson@realty.com,"2213 Hill Rd",Dallas,OH,2,1,862,$630849,Apartment,Active
Richard Miller,405.340.8645,richard.miller@realty.com,"8701 Maple Dr",Phoenix,PA,3,2,3776,$984612,Villa,Pending
Anthony Martinez,332.834.8335,anthony.martinez@realty.com,"8096 Maple Dr",San Diego,TX,3,2,2983,$786026,Condo,Off Market
John Williams,600.461.4574,john.williams@realty.com,"1492 Park Ave",Dallas,NY,5,4,1844,$665320,Townhouse,Pending
Betty Brown,697-279-1943,betty.brown@realty.com,"9522 Pine Rd",Phoenix,PA,4,4,3385,$846708,Condo,Sold
William Clark,+1-635-996-9500,william.clark@realty.com,"5534 Pine Rd",Philadelphia,OH,3,2,1512,$434511,Townhouse,Active
Patricia Williams,161-997-8938,patricia.williams@realty.com,"8721 Oak Ave",San Francisco,CA,2,1,1907,$251957,House,Active
Nancy Robinson,450-709-9522,nancy.robinson@realty.com,"6453 Park Ave",New York,OH,5,3,1447,$755666,House,Pending
Mary Garcia,489.705.4500,mary.garcia@realty.com,"2059 Maple Dr",Chicago,PA,5,3,1851,$354722,Villa,Active
Susan Davis,+1-707-370-5990,susan.davis@realty.com,"6174 Oak Ave",Dallas,PA,3,4,2475,$685327,Townhouse,Active
Emily Garcia,(891) 612-9744,emily.garcia@realty.com,"2514 River St",San Francisco,OH,1,3,2731,$866113,Townhouse,Active
Susan Taylor,+1-824-611-6321,susan.taylor@realty.com,"2182 Elm St",San Antonio,NY,2,1,3494,$287013,House,Pending
Jane Williams,632.651.8192,jane.williams@realty.com,"2967 Cedar Ln",Dallas,GA,5,1,1089,$191677,House,Sold
Michael Perez,432-744-7394,michael.perez@realty.com,"4274 Park Ave",San Antonio,CA,4,3,1435,$450771,Apartment,Off Market
Linda Thompson,(779) 982-6332,linda.thompson@realty.com,"7193 Maple Dr",Houston,FL,3,2,1416,$468198,Apartment,Active
Robert Sanchez,+1-443-429-5212,robert.sanchez@realty.com,"8161 Hill Rd",Dallas,IL,4,4,2804,$715569,Townhouse,Active
Linda Anderson,+1-755-925-4672,linda.anderson@realty.com,"6173 Oak Ave",Phoenix,IL,4,4,1031,$778388,Villa,Off Market
Anthony Anderson,444.432.6681,anthony.anderson@realty.com,"1179 River St",Dallas,IL,4,3,1341,$522035,Condo,Active
Jane Miller,366.373.7309,jane.miller@realty.com,"5345 Main St",San Francisco,IL,1,3,2250,$763991,Apartment,Pending
William Harris,(331) 838-7007,william.harris@realty.com,"7484 Lake Dr",New York,CA,3,1,2001,$514126,Apartment,Off Market
Karen Thomas,539.689.4654,karen.thomas@realty.com,"7766 Park Ave",Los Angeles,MI,5,4,1173,$428461,House,Active
Christopher Lewis,424.954.2806,christopher.lewis@realty.com,"6048 Pine Rd",Los Angeles,FL,1,4,1675,$246750,Villa,Off Market
Nancy Hernandez,106-398-1043,nancy.hernandez@realty.com,"4722 River St",Phoenix,IL,2,1,988,$970692,Apartment,Active
Patricia Gonzalez,+1-271-871-6478,patricia.gonzalez@realty.com,"4859 Elm St",Philadelphia,MI,3,3,2213,$110737,Townhouse,Sold
Betty Miller,862.339.3308,betty.miller@realty.com,"8941 Park Ave",San Francisco,NC,2,3,1173,$303196,Townhouse,Pending
Karen Thompson,143.122.1733,karen.thompson@realty.com,"3752 Cedar Ln",San Antonio,IL,1,2,1546,$538715,House,Sold
Betty Thompson,(178) 537-4883,betty.thompson@realty.com,"7918 Maple Dr",Los Angeles,FL,2,1,1159,$818257,Condo,Off Market
Robert Moore,+1-836-111-4294,robert.moore@realty.com,"4586 Park Ave",New York,NY,3,3,2235,$507603,Apartment,Sold
Christopher Martinez,288-422-1720,christopher.martinez@realty.com,"5712 Elm St",San Francisco,IL,4,1,2548,$584873,House,Active
David Harris,(521) 540-4392,david.harris@realty.com,"2089 Oak Ave",Los Angeles,OH,1,1,811,$901633,House,Sold
Matthew Robinson,(525) 580-1384,matthew.robinson@realty.com,"5598 Elm St",San Diego,FL,4,4,2259,$881477,Townhouse,Active
William Davis,(749) 836-2410,william.davis@realty.com,"7062 Maple Dr",Houston,GA,4,1,951,$507395,Condo,Active
Emily White,923.885.8843,emily.white@realty.com,"5880 Main St",Phoenix,NY,1,1,1816,$461830,House,Off Market
Christopher Lewis,784.319.7796,christopher.lewis@realty.com,"4057 River St",Houston,MI,4,2,3773,$759192,Apartment,Sold
Betty Williams,252-317-9035,betty.williams@realty.com,"3412 River St",New York,OH,4,1,2158,$207182,House,Active
Robert Jackson,171.438.9072,robert.jackson@realty.com,"4355 Hill Rd",Los Angeles,NY,5,1,1917,$334121,Apartment,Off Market
Jennifer Perez,(335) 436-6964,jennifer.perez@realty.com,"9947 Maple Dr",Los Angeles,IL,2,2,3411,$442665,House,Active
Christopher Jones,+1-914-785-2185,christopher.jones@realty.com,"8345 River St",San Antonio,NC,3,2,1341,$450311,Condo,Off Market
Mark Ramirez,536.914.7682,mark.ramirez@realty.com,"7018 Maple Dr",Houston,NC,3,1,3418,$595885,Condo,Active
William White,(653) 767-4915,william.white@realty.com,"5134 Hill Rd",Chicago,MI,5,2,1726,$167079,Townhouse,Pending
Betty Perez,(405) 966-6288,betty.perez@realty.com,"4086 River St",Dallas,OH,3,3,2681,$315838,Apartment,Off Market
Elizabeth Lopez,(527) 987-7121,elizabeth.lopez@realty.com,"5953 Pine Rd",San Antonio,PA,3,1,813,$963844,Apartment,Active
Mark Rodriguez,(976) 893-5997,mark.rodriguez@realty.com,"2592 Park Ave",Chicago,CA,1,1,3785,$934983,Villa,Pending
Thomas Clark,356-110-4234,thomas.clark@realty.com,"6877 Lake Dr",San Antonio,NY,3,4,1234,$488738,Villa,Active
Linda Williams,849.403.4714,linda.williams@realty.com,"3116 Main St",San Francisco,IL,4,4,2288,$373937,Townhouse,Pending
Richard Martin,(589) 246-2906,richard.martin@realty.com,"5320 River St",San Diego,OH,5,1,1889,$606851,Townhouse,Sold
Richard Martin,715.699.7623,richard.martin@realty.com,"4359 Park Ave",New York,NY,2,4,1373,$297843,Apartment,Sold
Charles Perez,764-576-6953,charles.perez@realty.com,"1887 Hill Rd",Chicago,OH,5,2,2095,$979949,Condo,Sold
Patricia Williams,(187) 287-7982,patricia.williams@realty.com,"7254 Park Ave",Chicago,FL,5,3,3462,$244847,Townhouse,Active
Thomas Sanchez,462.808.6887,thomas.sanchez@realty.com,"7871 Lake Dr",Dallas,MI,3,4,2600,$112563,Villa,Off Market
William Miller,+1-322-233-3004,william.miller@realty.com,"7488 Pine Rd",Los Angeles,GA,1,3,1421,$421467,Condo,Active
Mary Jones,802.468.4344,mary.jones@realty.com,"5163 Hill Rd",Phoenix,OH,3,3,930,$543151,House,Active
Daniel Johnson,778-726-1399,daniel.johnson@realty.com,"8879 River St",Chicago,MI,2,4,2640,$423591,Townhouse,Off Market
Karen Ramirez,(743) 683-9846,karen.ramirez@realty.com,"8086 Park Ave",Dallas,PA,5,3,3027,$820506,Apartment,Active
Robert Martin,+1-245-382-7042,robert.martin@realty.com,"8435 Hill Rd",New York,NC,2,3,1064,$193194,Apartment,Active
Mary Brown,389-665-8120,mary.brown@realty.com,"9473 Cedar Ln",Phoenix,GA,3,1,1808,$256506,Townhouse,Pending
Susan Lewis,(937) 998-9401,susan.lewis@realty.com,"1099 Maple Dr",New York,MI,5,4,2331,$252706,Townhouse,Off Market
Patricia Taylor,284-715-8635,patricia.taylor@realty.com,"1870 Park Ave",San Francisco,IL,3,2,1293,$938925,Townhouse,Sold
Jennifer Anderson,(340) 570-4463,jennifer.anderson@realty.com,"3250 Pine Rd",San Francisco,FL,4,3,2119,$644281,House,Active
Elizabeth Jones,+1-710-931-7995,elizabeth.jones@realty.com,"5237 Lake Dr",Chicago,TX,3,4,3539,$554139,House,Active
John Johnson,887-555-6063,john.johnson@realty.com,"3747 Hill Rd",Phoenix,NY,3,4,3218,$400570,Condo,Off Market
Linda Jackson,922.861.4715,linda.jackson@realty.com,"3509 Cedar Ln",Phoenix,FL,4,3,1163,$512289,Apartment,Pending
Susan White,535-219-1392,susan.white@realty.com,"9290 River St",San Diego,NC,3,4,2831,$784924,Condo,Off Market
Nancy Garcia,383.294.3577,nancy.garcia@realty.com,"7825 Maple Dr",Los Angeles,NC,2,4,3499,$249624,Condo,Sold
Matthew Brown,670-215-7222,matthew.brown@realty.com,"1044 Pine Rd",San Antonio,IL,4,4,2222,$855143,Condo,Off Market
Patricia Brown,(550) 464-6965,patricia.brown@realty.com,"9840 Oak Ave",New York,TX,2,4,2017,$567262,Villa,Sold
James Thompson,614.706.4031,james.thompson@realty.com,"7876 Park Ave",New York,CA,1,4,3113,$681278,Villa,Sold
Mark Martin,+1-489-121-9473,mark.martin@realty.com,"5083 Lake Dr",Philadelphia,IL,3,2,2228,$133469,House,Sold
Michael Jones,389-789-4949,michael.jones@realty.com,"6798 Pine Rd",New York,FL,4,2,1997,$602994,Condo,Sold
Jennifer Smith,(620) 690-7173,jennifer.smith@realty.com,"7446 Elm St",San Antonio,OH,1,3,1259,$302509,House,Sold
Sarah Martinez,694-406-8568,sarah.martinez@realty.com,"6642 Oak Ave",Los Angeles,PA,2,2,2874,$585813,Villa,Off Market
Christopher Wilson,622.891.9832,christopher.wilson@realty.com,"3943 River St",San Francisco,PA,5,2,2778,$956858,Villa,Active
Patricia Jones,+1-561-446-4935,patricia.jones@realty.com,"3595 Main St",Philadelphia,NC,1,2,2857,$602521,Condo,Off Market
Susan Lee,+1-597-858-8080,susan.lee@realty.com,"2853 Cedar Ln",Houston,PA,2,3,3261,$401289,Villa,Active
Christopher Hernandez,715-186-8397,christopher.hernandez@realty.com,"2213 Elm St",Philadelphia,OH,4,4,3554,$169254,Apartment,Active
Barbara Gonzalez,972.266.3697,barbara.gonzalez@realty.com,"8769 Elm St",Dallas,OH,1,1,3105,$149131,Townhouse,Sold
Susan Robinson,765.578.3218,susan.robinson@realty.com,"2650 Pine Rd",Houston,FL,2,3,1323,$221551,Villa,Off Market
Thomas Clark,417.314.8477,thomas.clark@realty.com,"8486 River St",San Francisco,CA,1,4,1072,$324702,Townhouse,Active
John Wilson,153-726-8754,john.wilson@realty.com,"5728 Oak Ave",Philadelphia,NC,3,1,1876,$578742,Apartment,Pending
John Harris,330.187.2238,john.harris@realty.com,"3945 Main St",Philadelphia,PA,1,1,2127,$287722,Townhouse,Off Market
Mark Smith,(722) 320-3505,mark.smith@realty.com,"4154 Cedar Ln",Phoenix,GA,2,3,2022,$764497,House,Pending
